线路,车辆,时间,经度,纬度,速度,方向角,到离站,站点名,运营类型
11,38456,2015-03-16 06:36:02,119.987897,31.849113,0.00,323.45,到站,龙虎塘公交枢纽,下行
11,38456,2015-03-16 06:36:07,119.987901,31.849109,0.00,327.52,,,下行
11,38456,2015-03-16 06:36:17,119.987911,31.849114,0.00,325.45,,,下行
11,38456,2015-03-16 06:36:24,119.987922,31.849132,0.00,327.60,离站,龙虎塘公交枢纽,下行
11,38456,2015-03-16 06:36:28,119.987925,31.849134,0.00,329.31,,,下行
11,38456,2015-03-16 06:36:39,119.987921,31.849134,0.00,329.31,,,下行
11,38456,2015-03-16 06:36:50,119.987923,31.849132,0.00,331.79,,,下行
11,38456,2015-03-16 06:37:00,119.987925,31.849028,0.00,335.55,,,下行
11,38456,2015-03-16 06:37:10,119.987926,31.849131,0.00,337.52,,,下行
11,38456,2015-03-16 06:37:20,119.987924,31.849140,0.01,340.92,,,下行
11,38456,2015-03-16 06:37:30,119.987922,31.849140,0.00,336.75,,,下行
11,38456,2015-03-16 06:37:41,119.987919,31.849133,0.00,338.16,,,下行
11,38456,2015-03-16 06:37:52,119.987927,31.849129,0.00,339.64,,,下行
11,38456,2015-03-16 06:38:03,119.987942,31.849155,0.00,339.64,,,下行
11,38456,2015-03-16 06:38:13,119.987938,31.849154,0.00,339.64,,,下行
11,38456,2015-03-16 06:38:23,119.987938,31.849166,0.01,341.29,,,下行
11,38456,2015-03-16 06:38:33,119.987936,31.849160,0.00,344.20,,,下行
11,38456,2015-03-16 06:38:43,119.988935,31.849153,0.00,344.20,,,下行
11,38456,2015-03-16 06:38:53,119.987934,31.849152,0.00,344.20,,,下行
11,38456,2015-03-16 06:39:04,119.987945,31.849173,0.00,344.20,,,下行
11,38456,2015-03-16 06:39:14,119.987931,31.849147,0.00,344.20,,,下行
11,38456,2015-03-16 06:39:24,119.987940,31.849145,0.00,344.20,,,下行
11,38456,2015-03-16 06:39:34,119.987941,31.849140,0.00,350.05,,,下行
11,38456,2015-03-16 06:39:44,119.987932,31.849136,0.00,352.91,,,下行
11,38456,2015-03-16 06:39:54,119.987923,31.849135,0.01,353.91,,,下行
11,38456,2015-03-16 06:40:04,119.987920,31.849132,0.00,353.91,,,下行
11,38456,2015-03-16 06:40:14,119.987929,31.849140,0.00,353.91,,,下行
11,38456,2015-03-16 06:40:24,119.987921,31.849131,0.00,354.61,,,下行
11,38456,2015-03-16 06:40:34,119.987919,31.849132,0.00,355.10,,,下行
11,38456,2015-03-16 06:40:49,119.987926,31.849136,0.00,355.10,,,下行
11,38456,2015-03-16 06:40:59,119.987947,31.849144,0.00,353.24,,,下行
11,38456,2015-03-16 06:41:09,119.987941,31.849133,0.00,353.24,,,下行
11,38456,2015-03-16 06:41:19,119.987944,31.849155,0.00,354.20,,,下行
11,38456,2015-03-16 06:41:29,119.987933,31.849148,0.00,355.10,,,下行
11,38456,2015-03-16 06:41:39,119.987918,31.849142,0.00,356.58,,,下行
11,38456,2015-03-16 06:41:49,119.987911,31.849136,0.00,351.28,,,下行
11,38456,2015-03-16 06:41:59,119.987909,31.849132,0.00,351.28,,,下行
11,38456,2015-03-16 06:42:09,119.987931,31.849152,0.00,352.07,,,下行
11,38456,2015-03-16 06:42:19,119.987925,31.849137,0.00,352.07,,,下行
11,38456,2015-03-16 06:42:29,119.987923,31.849132,0.00,353.13,,,下行
11,38456,2015-03-16 06:42:40,119.987920,31.849120,0.00,351.05,,,下行
11,38456,2015-03-16 06:42:50,119.987926,31.849117,0.00,352.09,,,下行
11,38456,2015-03-16 06:43:00,119.987928,31.849112,0.00,353.27,,,下行
11,38456,2015-03-16 06:43:10,119.987923,31.849117,0.01,355.11,,,下行
11,38456,2015-03-16 06:43:20,119.987918,31.849121,0.00,356.85,,,下行
11,38456,2015-03-16 06:43:30,119.987920,31.849126,0.00,356.85,,,下行
11,38456,2015-03-16 06:43:40,119.987922,31.849128,0.00,356.85,,,下行
11,38456,2015-03-16 06:43:50,119.987923,31.849127,0.00,357.47,,,下行
11,38456,2015-03-16 06:44:04,119.987656,31.849055,4.60,214.39,,,下行
11,38456,2015-03-16 06:44:14,119.987370,31.848839,4.63,288.00,,,下行
11,38456,2015-03-16 06:44:24,119.986631,31.849150,8.10,295.36,,,下行
11,38456,2015-03-16 06:44:34,119.986048,31.849265,4.87,251.68,,,下行
11,38456,2015-03-16 06:44:44,119.985551,31.848690,10.78,213.31,,,下行
11,38456,2015-03-16 06:44:54,119.984730,31.847832,12.46,225.73,,,下行
11,38456,2015-03-16 06:45:04,119.983814,31.847207,8.93,229.06,,,下行
11,38456,2015-03-16 06:45:14,119.983507,31.846980,3.02,228.93,,,下行
11,38456,2015-03-16 06:45:19,119.983297,31.846822,7.02,230.29,到站,龙虎塘东,下行
11,38456,2015-03-16 06:45:24,119.982951,31.846586,7.07,230.98,,,下行
11,38456,2015-03-16 06:45:34,119.982868,31.846533,0.00,234.99,,,下行
11,38456,2015-03-16 06:45:44,119.982748,31.846437,5.55,228.44,,,下行
11,38456,2015-03-16 06:45:49,119.982548,31.846283,7.73,227.15,离站,龙虎塘东,下行
11,38456,2015-03-16 06:45:54,119.982097,31.845920,9.36,225.85,,,下行
11,38456,2015-03-16 06:46:04,119.981438,31.845432,5.66,231.18,,,下行
11,38456,2015-03-16 06:46:14,119.980744,31.844992,11.78,233.42,,,下行
11,38456,2015-03-16 06:46:24,119.979633,31.844231,13.74,231.25,,,下行
11,38456,2015-03-16 06:46:34,119.978476,31.843424,13.98,229.63,,,下行
11,38456,2015-03-16 06:46:44,119.977354,31.842630,12.84,230.06,,,下行
11,38456,2015-03-16 06:46:47,119.977072,31.842428,10.37,229.53,到站,月星家居东,下行
